,character_list,dialogue_list,episode_code,word_count
5292,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",309,46.0
5293,Sokka,"Yeah... okay, Gran.",309,3.0
5294,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,309,23.0
5295,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,309,13.0
5296,Sokka,"You just love taking me out of my comfort zone, don't ya?",309,12.0
5297,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",309,34.0
5298,Iroh,"Hey, you mind taking this to his quarters for me?",309,10.0
5299,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,309,23.0
5300,Guard 1,Silence!,309,1.0
5301,Guard 2,The Avatar has escaped!,309,4.0
5302,Sokka,Go. Fly. Soar.,309,3.0
5303,Katara,"Please, Appa, we need your help. Aang needs your help.",309,10.0
5304,Sokka,Up. Ascend. Elevate.,309,3.0
5305,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",309,17.0
5306,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,309,13.0
5307,Katara,"You did it, Sokka!",309,4.0
5308,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",309,12.0
5309,Aang,"Thanks anyway! You haven't seen my staff around, have you?",309,10.0
5310,Zuko,What is that? Looks like I underestimated you.,309,8.0
5311,Aang,Appa!,309,1.0
5312,Katara,Aang! Aang! AANG! Aang! No!,309,5.0
5313,Sokka,Now that was some waterbending!,309,5.0
5314,Katara ,Aang! Are you okay?,309,4.0
5315,Aang,Hey Katara. Hey Sokka. Thanks for coming.,309,7.0
5316,Sokka,"Well, I couldn't let you have all the glory.",309,9.0
5317,Aang,I dropped my staff.,309,4.0
5318,Sokka,Ha! That's from the Water Tribe! Got it!,309,8.0
5319,Katara,"Hurry up, Sokka!",309,3.0
5320,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,309,20.0
5321,Iroh,Huh?,309,1.0
5322,Zuko,Shoot them down!,309,3.0
5323,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,309,15.0
5324,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",309,25.0
5325,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,309,17.0
5326,Aang,I don't know. I just sort of... did it.,309,9.0
5327,Katara,Why didn't you tell us you were the Avatar?,309,9.0
5328,Aang,Because... I never wanted to be.,309,6.0
5329,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",309,19.0
5330,Aang,And how am I going to do that?,309,8.0
5331,Katara,"According to legend, you need to first master water, then earth, then fire, right?",309,14.0
5332,Aang,That's what the monks told me.,309,6.0
5333,Katara,"Well, if we go to the North Pole you can master waterbending.",309,12.0
5334,Aang,We can learn it together!,309,5.0
5335,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",309,14.0
5336,Sokka,I'd like that. I'd really like that.,309,7.0
5337,Katara,Then we're in this together.,309,5.0
5338,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",309,19.0
5339,Katara,What's there?,309,2.0
5340,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",309,39.0
5341,Children,Yay! Aang's back!,310,3.0
5342,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",310,19.0
5343,Katara,Aang didn't do anything. It was an accident.,310,8.0
5344,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",310,19.0
5345,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",310,15.0
5346,Aang,Don't blame Katara! I brought her there.  It's my fault.,310,10.0
5347,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",310,16.0
5348,Katara,"Sokka, you're making a mistake.",310,5.0
5349,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,310,14.0
5350,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,310,20.0
5351,Sokka,</b> Fun? We can't fight firebenders with fun!,310,8.0
5352,Aang,You should try it sometime.,310,5.0
5353,Sokka,Get out of our village. Now!,310,6.0
5354,Katara,"Grandmother, please, don't let Sokka do this.",310,7.0
5355,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",310,20.0
5356,Katara,"C'mon, Aang, let's go! Then I'm banished too!",310,8.0
5357,Sokka,Where do you think you're going?,310,6.0
5358,Katara,To find a waterbender! Aang is taking me to the North Pole!,310,12.0
5359,Aang,I am? Great!,310,3.0
5360,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,310,12.0
5361,Aang,"Katara, I don't want to come between you and your family.",310,11.0
5362,Katara,"So, you're leaving the South Pole? This is goodbye?",310,9.0
5363,Aang,Thanks for penguin sledding with me.,310,6.0
5364,Katara,Where will you go?,310,4.0
5365,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",310,30.0
5366,Sokka,"Let's see your bison fly now, air boy.",310,8.0
5367,Aang,"Come on, Appa, you can do it! Yip! Yip!",310,9.0
5368,Sokka,"Yeh, I thought so.",310,4.0
5369,Little Girl,Aang! Don't go! We'll miss you!,310,6.0
5370,Aang ,I'll miss you too.,310,4.0
5371,Aang,"Come on, boy..)",310,3.0
5372,Gran Gran,"Katara, you'll feel better after you –",310,7.0
5373,Katara,You happy now? There goes my one chance of becoming a waterbender!,310,12.0
5374,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,310,16.0
5375,Little Boy,"But, I gotta –",310,4.0
5376,Sokka,And no potty breaks!,310,4.0
5377,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",310,10.0
5378,Sokka,"Ohhh, man! Oh man!",310,4.0
5379,Katara,"Sokka, get out of the way!",310,6.0
5380,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,310,14.0
5381,Little Boy,Show no fear!,310,3.0
5382,Aang,Hey Katara. Hey Sokka.,310,4.0
5383,Sokka,Hi...Aang. Thanks for comin'.,310,4.0
5384,Aang,Looking for me?,310,3.0
5385,Zuko,You're the airbender? You're the Avatar?,310,6.0
5386,Katara,Aang?,310,1.0
5387,Sokka,No way.,310,2.0
5388,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,310,13.0
5389,Aang,"If I go with you, will you promise to leave everyone alone? Well, you're just a teenager.",310,17.0
5390,Katara,"No, Aang! Don't do this!",310,5.0
5391,Aang,"Don't worry, Katara, it'll be okay. Take care of Appa for me until I get back.",310,16.0
5392,Zuko,Head a course to the Fire Nation. I'm going home.<u>,310,10.0
5393,Katara,"We have to go after that ship, Sokka. Aang saved our tribe; now we have to save him.",310,18.0
5394,Sokka,"Katara, I—",310,2.0
5395,Katara,"Why can't you realize that he's on our side? If we don't help him, no one will. I know you don't like Aang, but we owe him and I—",310,29.0
5396,Sokka,Katara! Are you gonna talk all day or are you comin' with me?,310,13.0
5397,Katara,Sokka!,310,1.0
5398,Sokka,Get in. We're going to save your boyfriend.,310,8.0
5399,Katara,He's not my—,310,3.0
5400,Sokka,Whatever.,310,1.0
5401,Gran Gran,"You'll need these. You have a long journey ahead of you. It's been so long since I've had hope. But you brought it back to life, my little waterbender.  And you, my brave warrior, be nice to your sister. What do you two think you're doing?",310,46.0
5402,Sokka,"Yeah... okay, Gran.",310,3.0
5403,Gran Gran,Aang is the Avatar. He's the world's only chance. You both found him for a reason. Now your destinies are intertwined with his.,310,23.0
5404,Katara,Appa! There's no way we're gonna catch a war ship with a canoe.,310,13.0
5405,Sokka,"You just love taking me out of my comfort zone, don't ya?",310,12.0
5406,Zuko,"This staff will make an excellent gift for my father. I suppose you wouldn't know of fathers, being raised by monks. Take the Avatar to the prison hold. And  take this to my quarters.",310,34.0
5407,Iroh,"Hey, you mind taking this to his quarters for me?",310,10.0
5408,Aang,So... I guess you never fought an airbender before. I bet I can take you both with my hands tied behind my back.,310,23.0
5409,Guard 1,Silence!,310,1.0
5410,Guard 2,The Avatar has escaped!,310,4.0
5411,Sokka,Go. Fly. Soar.,310,3.0
5412,Katara,"Please, Appa, we need your help. Aang needs your help.",310,10.0
5413,Sokka,Up. Ascend. Elevate.,310,3.0
5414,Katara,"Sokka doesn't believe you can fly, but I do, Appa. Come on. Don't you wanna save Aang?",310,17.0
5415,Sokka,What was it that kid said? Yee-ha? Hup hup? Wahoo? Uh... yip yip?,310,13.0
5416,Katara,"You did it, Sokka!",310,4.0
5417,Sokka,"He's flying! He's flying! Katara, he's—!  I mean, big deal, he's flying.",310,12.0
5418,Aang,"Thanks anyway! You haven't seen my staff around, have you?",310,10.0
5419,Zuko,What is that? Looks like I underestimated you.,310,8.0
5420,Aang,Appa!,310,1.0
5421,Katara,Aang! Aang! AANG! Aang! No!,310,5.0
5422,Sokka,Now that was some waterbending!,310,5.0
5423,Katara ,Aang! Are you okay?,310,4.0
5424,Aang,Hey Katara. Hey Sokka. Thanks for coming.,310,7.0
5425,Sokka,"Well, I couldn't let you have all the glory.",310,9.0
5426,Aang,I dropped my staff.,310,4.0
5427,Sokka,Ha! That's from the Water Tribe! Got it!,310,8.0
5428,Katara,"Hurry up, Sokka!",310,3.0
5429,Sokka,Yip yip! Yip yip! I'm just a guy with a boomerang; I didn't ask for all this flying and magic.,310,20.0
5430,Iroh,Huh?,310,1.0
5431,Zuko,Shoot them down!,310,3.0
5432,Iroh,Good news for the Fire Lord. The nation's greatest threat is just a little kid.,310,15.0
5433,Zuko,"That kid, Uncle, just did this.  I won't underestimate him again. Dig this ship out and follow them! As soon as you're done with that.",310,25.0
5434,Katara,How did you do that? With the water? It was the most amazing thing I've ever seen.,310,17.0
5435,Aang,I don't know. I just sort of... did it.,310,9.0
5436,Katara,Why didn't you tell us you were the Avatar?,310,9.0
5437,Aang,Because... I never wanted to be.,310,6.0
5438,Katara,"But Aang, the world's been waiting for the Avatar to return and finally put an end to this war.",310,19.0
5439,Aang,And how am I going to do that?,310,8.0
5440,Katara,"According to legend, you need to first master water, then earth, then fire, right?",310,14.0
5441,Aang,That's what the monks told me.,310,6.0
5442,Katara,"Well, if we go to the North Pole you can master waterbending.",310,12.0
5443,Aang,We can learn it together!,310,5.0
5444,Katara,"And Sokka, I'm sure you'll get to knock some firebender heads on the way.",310,14.0
5445,Sokka,I'd like that. I'd really like that.,310,7.0
5446,Katara,Then we're in this together.,310,5.0
5447,Aang,"All right, but before I learn waterbending, we have some serious business to attend to  here, here, and here.",310,19.0
5448,Katara,What's there?,310,2.0
5449,Aang,"Here  we'll ride the hopping llamas. Then waaaay over here  we'll surf on the backs of giant koi fish. Then back over here we'll ride the hog-monkeys. They don't like people riding them, but that's what makes it fun!",310,39.0
5450,Children,Yay! Aang's back!,311,3.0
5451,Sokka,"I knew it! You signaled the Fire Navy with that flare! You're leading them straight to us, aren't you?",311,19.0
5452,Katara,Aang didn't do anything. It was an accident.,311,8.0
5453,Aang,"Yeh, we were on the ship and there was this booby trap and well...  ...we “boobied” right into it.",311,19.0
5454,Gran Gran,"Katara, you shouldn't have gone on that ship. Now we could all be in danger!",311,15.0
5455,Aang,Don't blame Katara! I brought her there.  It's my fault.,311,10.0
5456,Sokka,"Aha! The traitor confesses! Warriors, away from the enemy!  The foreigner is banned from our village!",311,16.0
5457,Katara,"Sokka, you're making a mistake.",311,5.0
5458,Sokka,No! I'm keeping my promise to Dad. I'm protecting you from threats like him!,311,14.0
5459,Katara,Aang is not our enemy! Don't you see? Aang's brought us something we haven't had in a long time. Fun.,311,20.0
5460,Sokka,</b> Fun? We can't fight firebenders with fun!,311,8.0
5461,Aang,You should try it sometime.,311,5.0
5462,Sokka,Get out of our village. Now!,311,6.0
5463,Katara,"Grandmother, please, don't let Sokka do this.",311,7.0
5464,Gran Gran,"Katara, you knew going on that ship was forbidden. Sokka is right. I think it best if the airbender leaves.",311,20.0
5465,Katara,"C'mon, Aang, let's go! Then I'm banished too!",311,8.0
5466,Sokka,Where do you think you're going?,311,6.0
5467,Katara,To find a waterbender! Aang is taking me to the North Pole!,311,12.0
5468,Aang,I am? Great!,311,3.0
5469,Sokka,Katara!  Would you really choose him over your tribe? Your own family?,311,12.0
5470,Aang,"Katara, I don't want to come between you and your family.",311,11.0
5471,Katara,"So, you're leaving the South Pole? This is goodbye?",311,9.0
5472,Aang,Thanks for penguin sledding with me.,311,6.0
5473,Katara,Where will you go?,311,4.0
5474,Aang,"It was nice meeting everyone. Guess I'll go back home and look for the airbenders.  Wow, I haven't cleaned my room in a hundred years. Not looking forward to that.",311,30.0
5475,Sokka,"Let's see your bison fly now, air boy.",311,8.0
5476,Aang,"Come on, Appa, you can do it! Yip! Yip!",311,9.0
5477,Sokka,"Yeh, I thought so.",311,4.0
5478,Little Girl,Aang! Don't go! We'll miss you!,311,6.0
5479,Aang ,I'll miss you too.,311,4.0
5480,Aang,"Come on, boy..)",311,3.0
5481,Gran Gran,"Katara, you'll feel better after you –",311,7.0
5482,Katara,You happy now? There goes my one chance of becoming a waterbender!,311,12.0
5483,Sokka,All right! Ready our defenses! The Fire Nation could be on our shores any moment now!,311,16.0
5484,Little Boy,"But, I gotta –",311,4.0
5485,Sokka,And no potty breaks!,311,4.0
5486,Aang,"The village!  Appa, wait here! Yeh, I liked her too.",311,10.0
5487,Sokka,"Ohhh, man! Oh man!",311,4.0
5488,Katara,"Sokka, get out of the way!",311,6.0
5489,Zuko,He'd be about this age? Master of all elements? Where are you hiding him?,311,14.0
5490,Little Boy,Show no fear!,311,3.0
5491,Aang,Hey Katara. Hey Sokka.,311,4.0
5492,Sokka,Hi...Aang. Thanks for comin'.,311,4.0
5493,Aang,Looking for me?,311,3.0
5494,Zuko,You're the airbender? You're the Avatar?,311,6.0
5495,Katara,Aang?,311,1.0
5496,Sokka,No way.,311,2.0
5497,Zuko,I've spent years preparing for this encounter. Training. Meditating. You're just a child!,311,13.0
